game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2016-02-23,TYLER.SEGUIN,2015020899,272,TYLER,SEGUIN,19.080000000000005,0.6,0.8,3.4,4.8,6.2,0.44295404506847336,0.2,0.4,8.8,15.036666666666644,0.4,0.6,2.2,3.0,3.8,0.23317167339846465,0.2,1.0,11.6,14.8,1.7956911029672469,10.6,3.900000000000001,0.2,0.2,0.6,0.6,0.8,0.12003507912158967,0.2,2.4,2.6,3.2,2.6,0.0,4.0,0.312593917592156,0.7749794845582355,2.5622735154871377,15.406462860457632,1.405366554983927,19.197500000000005,0.4,0.65,3.5,5.1,7.05,0.4487163944002536,0.35,1.1,9.75,15.446666666666648,0.25,0.35,2.25,3.3,4.55,0.26090308016355224,0.35,0.85,11.7,15.45,1.0891641729628652,10.15,3.0383333333333344,0.05,0.05,0.45,0.65,0.85,0.07442718241363762,0.1,1.75,2.3,3.05,2.3,0.0,3.625,0.31631762775585986,0.6237527996277578,2.140846806320233,15.915651233134565,1.4043594073729428,0.0,1.0,1.0,0.0,0.0,0.0,3.5,3.5,3.1981487
2016-02-23,MATS.ZUCCARELLO,2015020893,260,MATS,ZUCCARELLO,18.260000000000037,0.4,1.4,1.4,2.2,2.4,0.2132273845374581,1.4,1.2,6.4,15.346666666666632,0.4,0.8,1.0,1.6,1.8,0.17392817661166154,1.4,0.6,11.2,14.4,1.2831735976316836,10.6,2.606666666666664,0.0,0.4,0.2,0.4,0.4,0.025615838170051537,0.6,2.0,2.4,3.2,2.4,0.0,4.6,0.2990255926269889,0.522435613268584,4.715915632543577,7.338195078639486,0.7297376847705833,18.64333333333333,0.2,0.65,2.65,3.5,4.6,0.2889885158219844,1.15,0.8,7.55,15.45749999999999,0.15,0.4,2.05,2.7,3.5,0.21332977059646524,1.05,0.65,11.65,16.15,1.313046476804629,9.95,2.8133333333333312,0.05,0.15,0.35,0.55,0.7,0.06456571565940976,0.2,1.7,2.3,3.3,2.3,0.0,3.4,0.3054680107875313,0.5733211457280316,2.1351214083442343,11.4095413937615,0.939755724519298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7558856
2016-02-23,BEN.CHIAROT,2015020899,240,BEN,CHIAROT,14.550000000000024,0.0,0.0,0.6,1.2,1.2,0.4406913116574296,2.2,2.0,3.0,11.920000000000016,0.0,0.0,0.6,1.2,1.2,0.4406913116574296,0.8,0.8,8.4,10.4,0.4313503924480758,8.0,0.286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2352478632478636,0.03568464730290459,0.0,5.709638536312339,2.3091898652767866,13.100000000000005,0.05,0.05,1.15,1.6,2.05,0.2757196626680527,1.5,2.15,3.8,12.282499999999988,0.05,0.05,1.15,1.6,2.05,0.2757196626680527,1.1,0.3,7.5,10.3,0.8394539298891676,8.0,0.0716666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475,0.21473760876893594,0.008921161825726146,0.26587887740029603,7.493397594889133,1.3533301836816614,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.366438
2016-11-05,ALEX.RADULOV,2016020164,236,ALEXANDER,RADULOV,14.426666666666653,0.2,0.6,1.8,2.2,3.2,0.2652190870663617,0.6,1.6,6.4,12.650000000000027,0.0,0.2,1.6,2.0,3.0,0.06526432699174625,0.6,0.8,9.0,11.8,0.9849134407646488,8.0,1.7199999999999995,0.0,0.2,0.0,0.0,0.0,1.1102230246251566e-17,0.4,1.2,2.0,2.4,2.0,0.0,2.6,0.24044444444444424,0.3348438966727859,2.7090310468769205,9.308422404320568,1.1798152323861597,16.89666666666667,0.2,0.55,1.7,2.55,3.5,0.2802109120078965,0.65,1.0,6.1,13.976666666666665,0.05,0.3,1.3,2.05,2.85,0.14013480291614544,0.6,0.65,9.4,12.75,1.1026308569769754,9.15,2.6399999999999992,0.05,0.15,0.15,0.15,0.2,0.026536842063069357,0.25,1.2,1.4,1.9,1.4,0.0,2.475,0.2769070474355127,0.7964049630637984,2.081749091465189,8.987740723282174,1.0231691429919911,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.6779602
2016-11-05,PATRICK.KANE,2016020171,197,PATRICK,KANE,21.653333333333336,0.4,1.2,3.2,4.4,6.4,0.1898408936511266,0.2,0.4,11.4,16.80666666666668,0.4,0.6,1.8,2.6,4.0,0.07475201880442897,0.2,1.0,9.4,13.0,1.0053390603694436,11.6,4.529999999999996,0.0,0.2,1.0,1.2,1.6,0.07664154842495914,0.2,2.8,3.6,5.6,3.6,0.0,4.5,0.3535036630036627,0.687304241972625,3.5298018162059237,12.274743161086665,0.5278611893799675,20.603333333333346,0.55,1.15,3.35,4.3,6.0,0.4436714422245127,0.15,0.35,9.55,16.370000000000008,0.45,0.65,2.35,3.1,4.0,0.3573263385154862,0.15,1.0,10.55,14.15,1.1916699652321774,10.9,3.6541666666666623,0.1,0.2,0.6,0.7,1.05,0.05640930891968311,0.4,1.9,2.7,4.05,2.7,0.05,4.675,0.33758329169768103,0.8355880568052692,3.5257492585702717,12.957119247172258,1.3771127988482283,1.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,3.9320574
2016-02-23,CRAIG.SMITH,2015020895,192,CRAIG,SMITH,14.953333333333322,0.2,0.4,2.2,3.0,3.4,0.387451509860694,0.2,1.4,6.6,13.623333333333294,0.2,0.4,1.8,2.6,3.0,0.3390568067407006,0.2,0.8,9.0,11.8,0.9025417027180076,8.4,1.3200000000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,1.2,0.8,0.0,2.2,0.24154705479890046,0.2032919915917708,1.981371280724454,12.865049323430815,1.6169975321084262,14.14333333333333,0.3,0.35,2.6,3.4,4.1,0.3626313840162764,0.25,1.35,7.15,12.559166666666654,0.3,0.35,2.45,3.25,3.9,0.35053270823627825,0.25,0.8,8.9,12.2,0.7981083463819227,8.55,1.4,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.75,0.85,1.05,0.85,0.0,2.425,0.2336643246419325,0.24277063728844175,1.5717718047122762,14.251861460556267,1.4806733539880943,1.0,1.0,1.0,0.0,0.0,0.0,2.5,2.5,2.2503324
2011-10-25,MICHAEL.RYDER,2011020120,245,MICHAEL,RYDER,15.796666666666653,0.4,0.4,1.8,3.8,4.8,0.3631456587994764,0.4,2.0,4.0,13.106666666666634,0.2,0.2,1.2,3.0,3.8,0.2962145911064,0.4,0.4,10.0,12.2,0.7617311899884963,9.2,2.236666666666668,0.2,0.2,0.4,0.4,0.6,0.05043632686138163,0.4,1.2,2.0,2.4,2.0,0.0,2.3,0.263277777777778,0.34587447032762786,1.5314644985469237,14.706241121025094,1.4009038716943183,15.148333333333335,0.4,0.65,2.0,3.15,4.1,0.35111408620450685,0.25,1.5,6.2,11.919166666666674,0.25,0.4,1.3,2.3,2.9,0.2723127442193801,0.25,0.5,8.75,11.75,0.8548788482708918,8.35,2.962500000000001,0.15,0.25,0.5,0.55,0.7,0.06610571630299096,0.3,1.5,2.0,2.7,2.0,0.0,2.825,0.25130253297734584,0.4475075702117075,2.7672038872898286,12.576308332937048,1.4088248855192629,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.4956608
2016-02-23,JASON.SPEZZA,2015020899,267,JASON,SPEZZA,13.749999999999964,0.4,0.6,1.2,2.4,3.4,0.12230851245112732,0.4,0.2,6.4,11.756666666666666,0.4,0.4,1.2,2.4,3.2,0.12230851245112695,0.4,0.8,10.0,12.8,0.6235217347770192,9.0,1.7033333333333285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.2,0.0,2.4,0.22892862601253186,0.5259026652404294,3.168822442076798,11.246994119894564,0.4831010110003618,16.500000000000004,0.3,0.65,1.8,3.05,4.45,0.3885847835641468,0.45,0.1,8.25,13.30749999999999,0.2,0.45,1.35,2.4,3.45,0.3378316556409115,0.35,0.6,10.5,14.2,0.8877153819501469,9.95,2.529166666666668,0.05,0.05,0.15,0.2,0.3,0.014865902811288832,0.25,1.2,1.75,2.45,1.75,0.0,2.725,0.2721492436722495,0.5964777187620274,2.574264102846398,11.131025609682585,1.3552764359780078,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,2.431995
2016-01-09,ALEX.OVECHKIN,2015020614,203,ALEX,OVECHKIN,18.32333333333326,0.8,0.8,5.4,7.2,10.6,0.9021694239694632,1.0,2.8,5.6,14.51000000000002,0.2,0.2,2.6,3.8,5.8,0.5741608370561156,1.0,0.6,11.4,16.2,1.4498829525487946,10.0,3.3,0.4,0.4,1.2,1.6,2.4,0.1831202507019044,0.6,2.6,3.6,4.6,3.6,0.0,5.6,0.30538888888888904,0.7674738661419224,2.6688896182587625,23.693455430486857,2.9411733292422624,19.969999999999988,0.55,0.7,4.75,7.0,9.6,0.5868090713884163,0.55,3.3,8.2,15.484999999999989,0.25,0.25,2.65,4.0,5.6,0.3226491359666397,0.55,0.55,10.45,15.55,0.9729663772410267,11.45,3.9675000000000025,0.25,0.3,1.2,1.75,2.15,0.15542749632149938,0.45,3.0,4.1,4.9,4.1,0.0,4.6,0.3300165983787118,0.7879676868740394,2.1110040639763965,21.191946826506317,1.7768337364461424,0.0,0.0,0.0,0.0,1.0,0.0,8.5,8.5,3.147627
2016-11-05,ERIK.JOHNSON,2016020161,191,ERIK,JOHNSON,23.716666666666704,0.0,0.0,2.0,2.6,4.2,0.5275209781984701,3.4,2.6,8.4,16.273333333333333,0.0,0.0,1.4,2.0,2.6,0.5127704545855524,1.8,1.2,13.2,18.2,1.6899537142598988,9.2,2.466666666666668,0.0,0.0,0.2,0.2,0.8,0.009117948263883593,0.0,1.2,1.4,2.0,1.4,0.0,2.7,0.3952777777777773,0.3839215686274511,5.32907051820075e-16,6.564637857522062,1.3096874216700871,22.9125,0.05,0.2,2.5,3.3,4.65,0.5153167336602988,3.4,2.05,7.75,16.933333333333334,0.05,0.1,2.25,2.9,3.8,0.5050854416851506,2.3,0.8,11.6,16.95,1.3862056637408364,11.3,1.8824999999999978,0.0,0.05,0.1,0.1,0.3,0.0041177585721016005,0.2,1.05,1.15,1.6,1.15,0.0,3.4,0.37993491873026697,0.34148614468447225,0.541531988975555,9.005557765215515,1.5009311966052412,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.7764347
2011-10-25,CHRIS.HIGGINS,2011020119,276,CHRIS,HIGGINS,16.453333333333337,0.2,0.2,2.8,3.6,4.2,0.1493592098588125,0.6,0.0,5.8,11.536666666666687,0.2,0.2,2.4,2.8,3.4,0.10170494059566416,0.4,0.2,8.8,11.6,0.7509659366667611,5.2,2.7233333333333336,0.0,0.0,0.2,0.6,0.6,0.037631161138415255,0.0,2.4,4.2,5.4,4.2,0.0,2.3,0.2700185614849188,0.27553244424520873,0.8421052631578932,12.85784280058551,0.5169283023210288,16.470000000000002,0.15,0.3,1.95,2.7,3.55,0.22843016184069706,0.8,2.15,5.7,12.60916666666666,0.1,0.2,1.7,2.25,3.05,0.2017044950564013,0.7,0.45,8.55,12.45,0.9791078363328772,7.7,2.2533333333333325,0.05,0.1,0.1,0.2,0.2,0.01412565140053628,0.1,1.1,1.75,2.2,1.75,0.0,2.125,0.26742076515731805,0.286782468433128,1.2240954805654445,9.909753062695973,0.8496102934845474,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.8098928
2011-10-25,TREVOR.LEWIS,2011020121,517,TREVOR,LEWIS,11.359999999999983,0.0,0.0,0.8,1.2,1.4,0.18566806148737675,0.4,0.4,1.8,9.05666666666665,0.0,0.0,0.6,0.8,1.0,0.07282518576830613,0.4,0.0,3.6,6.2,0.547308350587264,4.2,0.496666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1828232536298228,0.057137549423584184,0.0,5.247405562474063,0.7832903621439954,13.781666666666665,0.1,0.3,1.5,2.2,2.45,0.3076257139394641,0.45,1.8,2.9,10.657499999999988,0.05,0.25,1.25,1.9,2.15,0.2636163309740368,0.45,0.35,6.55,9.0,0.9338925569305504,6.1,0.6266666666666663,0.05,0.05,0.05,0.05,0.05,0.0157985582947731,0.1,0.3,0.45,0.75,0.45,0.0,1.675,0.22246751548098795,0.07633260428953552,1.2151372371581526,9.707481807344962,1.2659135250535989,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0725219
2016-01-09,ERIC.FEHR,2015020616,196,ERIC,FEHR,12.139999999999974,0.0,0.0,1.4,2.0,3.0,0.2967533074432933,0.4,0.4,1.6,10.08666666666665,0.0,0.0,1.2,1.8,2.8,0.29675320927053705,0.2,0.4,6.2,9.4,0.4560788588831183,6.4,0.06333333333333536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.9,0.19737999682865107,0.007738921425911356,5.32907051820075e-16,10.763178222022695,1.5888284444423793,11.931666666666667,0.1,0.1,1.2,1.7,2.4,0.2143068338325492,0.55,1.0,2.9,9.80499999999999,0.1,0.1,1.05,1.5,2.2,0.2143026372359599,0.2,0.3,5.95,8.35,0.7399698299079314,6.8,0.036666666666666944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.0,1.175,0.1949410836071654,0.004463595818325296,0.3942164364503628,8.62969296672622,1.050998159616671,0.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,1.1758695
2011-03-28,HENRIK.ZETTERBERG,2010021132,449,HENRIK,ZETTERBERG,19.64999999999998,0.4,0.8,3.4,5.0,5.6,0.5944205212756063,0.0,0.4,7.8,16.599999999999998,0.2,0.4,2.4,3.6,4.2,0.4830717395409006,0.0,0.8,14.4,16.6,1.686017133516727,13.2,2.2466666666666684,0.2,0.2,0.4,0.8,0.8,0.072502315044403,0.6,2.6,3.2,3.6,3.2,0.0,3.7,0.3218547008547002,0.5524526155013835,2.557791738715281,15.308899805385026,1.7921127263198735,19.154999999999987,0.2,0.55,3.2,4.95,6.1,0.42271424300487387,0.1,0.35,8.5,14.868333333333347,0.05,0.25,2.45,3.65,4.4,0.3227905275423834,0.1,0.6,13.5,15.95,1.3805907201320222,11.9,3.2241666666666675,0.1,0.1,0.25,0.55,0.75,0.04213703349232676,0.25,2.0,2.8,3.65,2.8,0.0,2.95,0.3145709393802719,0.6196438531033787,1.810322321829696,15.77655101368742,1.3287591339223808,1.0,1.0,0.0,0.0,1.0,0.0,5.5,5.5,3.19976
2016-11-05,SHANE.PRINCE,2016020167,58,SHANE,PRINCE,12.513333333333314,0.4,0.8,1.6,2.0,2.4,0.20561860071029514,0.0,1.6,4.8,11.209999999999983,0.2,0.6,1.2,1.6,2.0,0.15446473376359784,0.0,1.0,9.6,12.8,1.076117209998029,7.0,0.8866666666666674,0.0,0.0,0.2,0.2,0.2,0.031138426065444997,0.0,0.4,0.8,1.0,0.8,0.0,2.8,0.20495299145299126,0.1802883468848022,3.9225533602061744,9.562511621759938,1.010308256503595,13.57583333333333,0.3,0.45,1.65,1.95,2.75,0.14543872732901936,0.15,0.85,3.85,12.846666666666653,0.25,0.4,1.55,1.85,2.65,0.13265026059234505,0.15,0.55,8.95,13.1,1.0633315826092031,8.2,0.3975000000000001,0.0,0.0,0.05,0.05,0.05,0.00778460651636125,0.05,0.35,0.45,0.55,0.45,0.0,2.1,0.21511156063150494,0.07468392640966195,2.3143699804975952,9.573116902905848,0.7263075005076322,0.0,0.0,1.0,0.0,0.0,0.0,6.5,6.5,1.743797
2016-01-09,JOE.THORNTON,2015020619,218,JOE,THORNTON,18.52666666666665,0.4,1.2,3.6,3.8,4.2,0.5039791193092242,0.0,1.0,12.0,13.383333333333335,0.2,0.6,2.2,2.2,2.4,0.31466817448381346,0.0,0.2,11.2,14.2,1.2833072492067008,7.8,4.5766666666666636,0.2,0.4,1.4,1.6,1.8,0.18931094482541075,0.8,4.0,4.8,8.2,4.8,0.0,4.6,0.30877777777777715,0.672769786672229,4.017907086466346,12.339642374355408,1.6009101957271477,19.3025,0.2,0.6,2.05,2.4,3.35,0.2609007751350875,0.35,0.95,10.85,14.539166666666668,0.05,0.35,1.25,1.45,1.9,0.1554443874178103,0.35,0.25,8.9,12.6,1.0126027444952352,9.35,3.957500000000003,0.05,0.1,0.45,0.5,0.65,0.0601006733253598,0.35,2.5,3.35,4.65,3.35,0.0,2.6,0.31837606284846764,0.8041903629878175,1.97036855022622,7.556187018259196,0.8189378801690864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.049399
2011-03-28,RYAN.O'BYRNE,2010021133,130,RYAN,O'BYRNE,22.70333333333335,0.0,0.0,0.4,0.8,1.6,0.04899361282587037,2.2,2.6,4.4,19.53333333333332,0.0,0.0,0.4,0.8,1.6,0.04899361282587037,1.2,0.6,11.2,15.6,1.2165256595471872,10.6,0.09000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.3662863247863249,0.015617283950617275,0.0,2.0150141499483496,0.12190054199435638,20.225000000000012,0.0,0.0,0.65,0.95,1.55,0.06203971095481296,2.0,2.85,4.75,17.37333333333332,0.0,0.0,0.6,0.9,1.5,0.062039709903183436,1.35,0.7,11.75,15.8,1.3699418800242702,11.25,0.13833333333333356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,1.325,0.3329123099123101,0.02788283781751201,0.0,4.278940279976933,0.17925710305008027,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.9320257
2016-01-09,CHRIS.TIERNEY,2015020619,228,CHRIS,TIERNEY,14.163333333333323,0.0,0.0,1.4,1.6,1.8,0.04539341245545082,0.0,1.0,3.2,12.626666666666667,0.0,0.0,1.4,1.6,1.8,0.04539341245545064,0.0,0.4,9.2,11.6,0.5574873454868792,7.2,0.11666666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.7,0.2338778847010604,0.0187375790424573,0.0,7.476494910105157,0.1660920992451019,13.041666666666654,0.0,0.15,1.15,1.4,1.6,0.1347728531458416,0.55,0.4,2.8,11.627500000000005,0.0,0.15,1.1,1.35,1.55,0.1347728531458416,0.4,0.45,7.6,10.35,0.8195859098879061,6.75,0.13916666666666624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.15,0.21502913043376604,0.026060938730389404,0.7643626916648499,6.44252035779901,0.6533184389650193,0.0,1.0,1.0,0.0,0.0,0.0,2.5,2.5,1.3834412
2016-02-23,SEAN.COUTURIER,2015020894,257,SEAN,COUTURIER,18.43000000000001,0.0,0.6,1.2,1.8,2.4,0.04971646197682274,0.2,0.6,3.4,12.866666666666678,0.0,0.4,0.4,0.8,1.2,0.01718615405261516,0.0,0.8,11.2,14.8,1.3864046166592758,6.4,1.6066666666666651,0.0,0.0,0.2,0.2,0.4,0.0277003169059754,0.2,1.0,1.2,2.0,1.2,0.0,1.9,0.296448717948718,0.2407593434490744,2.3703358022605783,5.647004954587665,0.1565563862493155,18.20833333333333,0.3,0.6,2.05,2.4,3.1,0.12909848700063922,0.3,0.65,4.65,13.701666666666654,0.3,0.55,1.55,1.8,2.35,0.1098498554143591,0.25,0.8,9.85,13.85,0.9622086319104712,8.15,1.7349999999999979,0.0,0.0,0.2,0.25,0.35,0.018028073571622387,0.1,0.7,1.15,1.7,1.15,0.0,2.675,0.29655253643059243,0.3469367656240399,2.079808976951336,7.951664253493885,0.4412981779341555,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,1.8376251
2016-02-23,VICTOR.HEDMAN,2015020897,281,VICTOR,HEDMAN,23.896666666666697,0.2,0.2,2.2,3.8,5.6,0.5510556902503583,1.0,1.0,6.6,18.190000000000005,0.2,0.2,1.4,2.6,3.8,0.4814566861605275,0.8,0.8,13.4,17.0,1.2962083945632912,12.4,2.9766666666666657,0.0,0.0,0.6,1.0,1.2,0.06393364220857617,0.2,2.0,3.6,3.8,3.6,0.0,2.2,0.391918803418804,0.7054553424967471,0.5241935483870959,9.95302816638877,1.4537076988134223,23.27916666666666,0.2,0.75,2.55,3.6,5.1,0.4212252392229853,1.9,0.95,9.5,17.585833333333333,0.15,0.5,1.9,2.6,3.6,0.3658075911400375,1.35,0.65,12.15,15.55,1.1577110495563832,12.95,2.569999999999998,0.0,0.1,0.4,0.6,0.8,0.03061428715882357,0.3,1.55,2.25,2.65,2.25,0.0,3.925,0.3840293881377425,0.5535093580102283,2.0033821061258954,9.618024136774297,1.114643702775892,1.0,1.0,0.0,1.0,0.0,0.0,3.5,3.5,2.933306
2016-02-23,ERIK.KARLSSON,2015020900,171,ERIK,KARLSSON,32.29999999999995,0.0,0.6,4.2,5.2,7.2,0.6237352011608901,2.0,1.0,15.6,23.659999999999968,0.0,0.0,3.4,4.0,5.0,0.5816347552347005,1.6,1.2,15.8,21.0,2.0767596940859203,15.8,6.703333333333327,0.0,0.2,0.2,0.4,0.8,0.01593562662601471,0.4,3.0,3.4,4.6,3.4,0.0,4.3,0.5301581196581191,1.4765360662676117,1.1247548088233703,9.794569933894499,1.2181972289471616,30.78250000000001,0.05,0.65,3.65,5.2,7.9,0.6368693332259266,2.25,1.25,13.3,23.071666666666665,0.05,0.45,2.75,3.95,5.9,0.5883615659869976,1.85,1.5,17.15,23.8,1.9679893202004484,15.5,5.145833333333336,0.0,0.1,0.3,0.45,0.65,0.02248028237372637,0.2,2.35,3.0,4.05,3.0,0.0,4.3,0.5071414865199821,1.3357879762657587,1.3051268166688876,10.191957416908119,1.2614421799558924,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.47888
2016-11-05,ARTEM.ANISIMOV,2016020171,171,ARTEM,ANISIMOV,18.389999999999933,0.6,0.8,1.6,2.6,3.6,0.14580358543244135,0.2,1.2,8.0,13.83666666666667,0.4,0.6,1.2,1.8,2.8,0.07601344878785267,0.2,1.4,8.2,11.4,1.0281712294963643,9.2,3.726666666666665,0.2,0.2,0.2,0.4,0.4,0.041954156756401115,0.2,2.2,2.8,4.2,2.8,0.0,3.1,0.3005716030001742,0.5103935623846666,2.6434212821120258,8.454386400538606,0.4837467075509512,16.72166666666667,0.4,0.7,1.65,2.1,2.9,0.20081480146946015,0.35,0.8,7.15,13.192499999999956,0.2,0.4,1.1,1.45,2.25,0.05460339715846192,0.25,0.8,8.7,12.2,0.8352686547979824,8.5,2.628333333333333,0.1,0.15,0.2,0.25,0.25,0.043729603290557834,0.3,1.5,1.9,2.85,1.9,0.0,2.85,0.274629622778546,0.4678771991008959,2.3348654488126908,7.349825630537144,0.6766781673622719,1.0,1.0,1.0,0.0,0.0,0.0,2.5,2.5,3.0026026
2016-02-23,MATT.HENDRICKS,2015020900,154,MATT,HENDRICKS,11.153333333333325,0.2,0.2,0.6,0.6,1.4,0.07172186374664326,1.0,1.2,3.6,7.653333333333343,0.0,0.0,0.4,0.4,0.8,0.0563917934894562,0.2,0.0,4.0,5.2,0.6094118626322593,6.4,0.05333333333333348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.1832649572649568,0.006147774488959196,1.2703583061889288,3.0243168932778586,0.34464558650882754,12.880833333333333,0.05,0.1,0.45,0.5,1.05,0.05392741744290112,0.8,2.0,2.65,10.052499999999975,0.0,0.05,0.4,0.45,0.9,0.05009489987860438,0.4,0.15,6.05,8.75,0.7100996524430229,6.55,0.11583333333333345,0.0,0.0,0.0,0.0,0.0,1.3877787807814458e-18,0.0,0.05,0.05,0.05,0.05,0.0,0.925,0.21255060279439744,0.02212774093907545,0.5117643338287856,2.416097470276398,0.2438706980283971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2204368
2016-01-09,ANDRE.BURAKOVSKY,2015020614,173,ANDRE,BURAKOVSKY,10.440000000000015,0.0,0.0,0.6,0.8,1.0,0.02044168217107654,0.2,0.8,3.6,10.303333333333338,0.0,0.0,0.6,0.8,1.0,0.02044168217107656,0.2,0.4,8.4,10.8,0.7396677202545102,4.6,0.05999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.17400000000000015,0.0066914498141263995,7.105427357601003e-16,5.053255111840193,0.12213572300897525,11.909166666666675,0.05,0.1,1.1,1.85,2.3,0.14982242397963993,0.3,0.7,4.3,10.928333333333335,0.05,0.05,0.95,1.65,2.1,0.12433807589113713,0.3,0.4,7.8,9.95,0.7799563667744225,6.4,0.8975000000000003,0.0,0.0,0.05,0.05,0.05,0.0095210485160351,0.0,0.2,0.45,0.55,0.45,0.0,0.95,0.19479525071990228,0.15611603618574768,0.6654343807763402,9.809620379013523,0.7828061365905067,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.5,1.203619
